SYMBOL,QUANTITY,PRICE,VALUE,ASSET TYPE,COST BASIS,PURCHASE DATE,ACCOUNT
TJX,68,865.49,58853.32,Equity,422.47,2023-01-15,JT Brokerage
ADI,80,543.63,43490.4,Equity,621.22,2023-01-15,UBS Managed
BMY,423,125.5,53086.5,Equity,173.1,2023-01-15,UBS Managed
LMT,602,543.18,326994.36,Equity,587.35,2023-01-15,Rachel-ROTH
SHW,683,533.63,364469.29,Equity,520.32,2023-01-15,JT Growth Stock
CB,219,609.36,133449.84,Equity,454.34,2023-01-15,JT Growth Stock
PLD,415,135.17,56095.55,Equity,150.05,2023-01-15,Fidelity 401K
MDLZ,333,837.54,278900.82,Equity,1197.1,2023-01-15,JT Value Stock
ADP,479,566.62,271410.98,Equity,577.55,2023-01-15,IRA Global Stk
GILD,85,493.12,41915.2,Equity,471.66,2023-01-15,JT Brokerage
BSX,965,327.13,315680.45,Equity,155.61,2023-01-15,UBS Managed
MMC,388,270.79,105066.52,Equity,238.84,2023-01-15,JT Growth Stock
VRTX,636,885.79,563362.44,Equity,1140.73,2023-01-15,JT Value Stock
SCHW,693,739.05,512161.65,Equity,539.0,2023-01-15,IRA Global Stk
MO,971,792.75,769760.25,Equity,547.72,2023-01-15,IRA Global Stk
REGN,770,506.84,390266.8,Equity,354.58,2023-01-15,UBS Managed
ZTS,744,321.73,239367.12,Equity,372.0,2023-01-15,JT Growth Stock
DUK,527,449.91,237102.57,Equity,628.02,2023-01-15,JT Value Stock
CME,104,578.17,60129.68,Equity,758.72,2023-01-15,JT Value Stock
SO,13,313.53,4075.89,Equity,170.53,2023-01-15,JT Growth Stock
CI,175,672.28,117649.0,Equity,676.88,2023-01-15,Rachel-ROTH
CL,584,28.51,16649.84,Equity,13.76,2023-01-15,JT Brokerage
SLB,568,51.7,29365.6,Equity,41.68,2023-01-15,JT Brokerage
BDX,450,132.15,59467.5,Equity,97.67,2023-01-15,JT Value Stock
MCK,930,334.87,311429.1,Equity,385.19,2023-01-15,IRA Global Stk
ICE,372,706.5,262818.0,Equity,969.71,2023-01-15,Rachel-ROTH
EQIX,645,679.54,438303.3,Equity,963.82,2023-01-15,UBS Managed
PNC,895,163.0,145885.0,Equity,208.62,2023-01-15,JT Brokerage
WM,912,382.82,349131.84,Equity,228.66,2023-01-15,Jason IRA
TGT,811,839.12,680526.32,Equity,1076.14,2023-01-15,UBS Managed
HCA,283,160.09,45305.47,Equity,187.53,2023-01-15,Rachel-ROTH
SNPS,903,54.08,48834.24,Equity,49.63,2023-01-15,UBS Managed
CDNS,846,828.24,700691.04,Equity,649.86,2023-01-15,UBS Managed
APH,238,40.82,9715.16,Equity,25.0,2023-01-15,Jason IRA
NOC,295,780.63,230285.85,Equity,1142.51,2023-01-15,JT Growth Stock
FDX,369,584.5,215680.5,Equity,490.77,2023-01-15,Jason IRA
EMR,971,44.29,43005.59,Equity,60.44,2023-01-15,JT Growth Stock
GM,192,530.92,101936.64,Equity,786.77,2023-01-15,JT Value Stock
ETN,121,544.98,65942.58,Equity,425.22,2023-01-15,Jason IRA
AON,456,553.46,252377.76,Equity,532.74,2023-01-15,Rachel-ROTH
ECL,931,527.4,491009.4,Equity,358.73,2023-01-15,Rachel-ROTH
PYPL,11,477.53,5252.83,Equity,614.66,2023-01-15,UBS Managed
WELL,382,399.54,152624.28,Equity,576.84,2023-01-15,Jason IRA
PSA,648,296.25,191970.0,Equity,394.85,2023-01-15,JT Growth Stock
MCO,529,292.17,154557.93,Equity,248.12,2023-01-15,Rachel-ROTH
MSCI,723,280.18,202570.14,Equity,151.3,2023-01-15,Rachel-ROTH
SRE,690,847.52,584788.8,Equity,970.45,2023-01-15,JT Brokerage
OKE,640,520.81,333318.4,Equity,440.96,2023-01-15,JT Value Stock
ORLY,321,272.48,87466.08,Equity,237.84,2023-01-15,Jason IRA
AIG,486,408.77,198662.22,Equity,467.3,2023-01-15,Fidelity 401K
AJG,822,813.04,668318.88,Equity,1037.14,2023-01-15,JT Brokerage
F,684,94.62,64720.08,Equity,91.5,2023-01-15,Jason IRA
FTNT,105,740.21,77722.05,Equity,907.68,2023-01-15,JT Growth Stock
ROP,240,729.78,175147.2,Equity,410.2,2023-01-15,JT Value Stock
PCAR,260,885.86,230323.6,Equity,950.0,2023-01-15,IRA Global Stk
ALL,476,384.71,183121.96,Equity,420.39,2023-01-15,UBS Managed
SPG,745,632.79,471428.55,Equity,597.24,2023-01-15,UBS Managed
GD,161,597.33,96170.13,Equity,242.58,2023-01-15,IRA Global Stk
CARR,807,394.13,318062.91,Equity,233.91,2023-01-15,Fidelity 401K
NEM,61,510.52,31141.72,Equity,719.43,2023-01-15,IRA Global Stk
STZ,477,137.34,65511.18,Equity,125.13,2023-01-15,Jason IRA
TFC,982,684.62,672296.84,Equity,607.14,2023-01-15,Rachel-ROTH
BK,860,818.03,703505.8,Equity,728.46,2023-01-15,JT Brokerage
COF,771,778.12,599930.52,Equity,696.48,2023-01-15,UBS Managed
AFL,870,581.14,505591.8,Equity,722.01,2023-01-15,Fidelity 401K
MCHP,651,230.54,150081.54,Equity,203.77,2023-01-15,JT Growth Stock
FICO,250,259.11,64777.5,Equity,194.77,2023-01-15,IRA Global Stk
MPC,151,152.73,23062.23,Equity,125.44,2023-01-15,JT Brokerage
KMB,733,208.28,152669.24,Equity,178.36,2023-01-15,Jason IRA
TEL,565,430.01,242955.65,Equity,201.46,2023-01-15,Rachel-ROTH
EW,408,816.26,333034.08,Equity,850.94,2023-01-15,JT Value Stock
WMB,887,794.98,705147.26,Equity,821.42,2023-01-15,Fidelity 401K
FANG,16,849.61,13593.76,Equity,618.92,2023-01-15,Rachel-ROTH
AZO,883,804.64,710497.12,Equity,1061.56,2023-01-15,UBS Managed
PSX,509,213.09,108462.81,Equity,187.4,2023-01-15,JT Value Stock
PRU,408,315.79,128842.32,Equity,362.23,2023-01-15,Rachel-ROTH
GIS,751,165.24,124095.24,Equity,151.05,2023-01-15,JT Brokerage
D,647,490.03,317049.41,Equity,684.88,2023-01-15,JT Value Stock
DHI,95,585.62,55633.9,Equity,321.66,2023-01-15,Fidelity 401K
DG,196,64.25,12593.0,Equity,52.49,2023-01-15,UBS Managed
HLT,475,307.62,146119.5,Equity,380.63,2023-01-15,Rachel-ROTH
KR,294,681.77,200440.38,Equity,896.61,2023-01-15,JT Growth Stock
PAYX,864,92.08,79557.12,Equity,38.8,2023-01-15,JT Value Stock
PH,984,327.97,322722.48,Equity,365.74,2023-01-15,JT Value Stock
IT,782,47.31,36996.42,Equity,31.79,2023-01-15,JT Value Stock
CMI,646,154.1,99548.6,Equity,83.04,2023-01-15,IRA Global Stk
A,587,854.03,501315.61,Equity,778.48,2023-01-15,JT Growth Stock
HIG,795,344.63,273980.85,Equity,367.54,2023-01-15,IRA Global Stk
YUM,806,740.99,597237.94,Equity,1082.73,2023-01-15,IRA Global Stk
IDXX,602,42.6,25645.2,Equity,31.66,2023-01-15,Rachel-ROTH
MTD,416,848.49,352971.84,Equity,524.5,2023-01-15,UBS Managed
FAST,114,633.53,72222.42,Equity,463.58,2023-01-15,IRA Global Stk
ROK,825,885.78,730768.5,Equity,1116.88,2023-01-15,Jason IRA
EA,555,396.97,220318.35,Equity,320.6,2023-01-15,Jason IRA
OTIS,22,767.63,16887.86,Equity,1001.42,2023-01-15,IRA Global Stk
VRSK,453,865.49,392066.97,Equity,951.3,2023-01-15,Fidelity 401K
CBRE,734,154.63,113498.42,Equity,91.81,2023-01-15,JT Growth Stock
GPN,640,731.22,467980.8,Equity,725.36,2023-01-15,Fidelity 401K
HSY,486,403.31,196008.66,Equity,485.64,2023-01-15,JT Growth Stock
XYL,340,769.51,261633.4,Equity,1010.99,2023-01-15,IRA Global Stk
DXCM,295,795.84,234772.8,Equity,531.82,2023-01-15,Fidelity 401K
ANSS,593,557.09,330354.37,Equity,455.08,2023-01-15,JT Value Stock
EFX,516,768.84,396721.44,Equity,461.32,2023-01-15,UBS Managed
KEYS,373,722.09,269339.57,Equity,559.17,2023-01-15,JT Growth Stock
DD,579,28.93,16750.47,Equity,41.74,2023-01-15,IRA Global Stk
VICI,257,653.67,167993.19,Equity,612.77,2023-01-15,UBS Managed
WAB,717,438.96,314734.32,Equity,519.3,2023-01-15,Fidelity 401K
TRGP,821,35.17,28874.57,Equity,25.45,2023-01-15,Rachel-ROTH
IFF,718,234.11,168090.98,Equity,264.63,2023-01-15,Jason IRA
WEC,494,507.06,250487.64,Equity,394.56,2023-01-15,Jason IRA
BIIB,370,638.51,236248.7,Equity,445.69,2023-01-15,JT Growth Stock
WST,246,126.18,31040.28,Equity,77.2,2023-01-15,IRA Global Stk
FE,770,491.56,378501.2,Equity,608.75,2023-01-15,JT Brokerage
LH,206,210.42,43346.52,Equity,196.24,2023-01-15,JT Growth Stock
NTRS,112,752.71,84303.52,Equity,546.37,2023-01-15,Jason IRA
RCL,193,286.0,55198.0,Equity,337.14,2023-01-15,JT Brokerage
DOV,290,60.05,17414.5,Equity,27.62,2023-01-15,JT Growth Stock
BBY,724,850.8,615979.2,Equity,937.29,2023-01-15,Fidelity 401K
TER,115,787.99,90618.85,Equity,812.79,2023-01-15,Fidelity 401K
HPQ,500,407.61,203805.0,Equity,245.71,2023-01-15,JT Value Stock
URI,268,848.14,227301.52,Equity,784.96,2023-01-15,IRA Global Stk
LUV,420,452.74,190150.8,Equity,468.46,2023-01-15,JT Value Stock
ZBRA,165,151.29,24962.85,Equity,154.18,2023-01-15,JT Growth Stock
VMC,97,894.65,86781.05,Equity,474.43,2023-01-15,Rachel-ROTH
MLM,630,544.59,343091.7,Equity,588.3,2023-01-15,Rachel-ROTH
STE,471,819.48,385975.08,Equity,595.83,2023-01-15,Rachel-ROTH
BALL,322,520.39,167565.58,Equity,242.63,2023-01-15,IRA Global Stk
FMC,980,691.21,677385.8,Equity,752.08,2023-01-15,JT Growth Stock
CF,686,91.44,62727.84,Equity,60.7,2023-01-15,IRA Global Stk
NDAQ,170,22.35,3799.5,Equity,20.02,2023-01-15,Fidelity 401K
CINF,308,48.72,15005.76,Equity,34.93,2023-01-15,JT Growth Stock
POOL,729,776.45,566032.05,Equity,371.37,2023-01-15,UBS Managed
CHRW,956,252.81,241686.36,Equity,321.16,2023-01-15,UBS Managed
PKI,445,121.0,53845.0,Equity,78.32,2023-01-15,JT Brokerage
TXT,940,253.76,238534.4,Equity,141.21,2023-01-15,JT Value Stock
AOS,179,717.51,128434.29,Equity,756.65,2023-01-15,JT Growth Stock
GNRC,459,129.43,59408.37,Equity,149.82,2023-01-15,Rachel-ROTH
HRL,975,259.58,253090.5,Equity,258.02,2023-01-15,Fidelity 401K
CPB,92,546.27,50256.84,Equity,752.96,2023-01-15,Jason IRA
NVR,628,240.32,150920.96,Equity,120.27,2023-01-15,JT Value Stock
RVTY,793,611.61,485006.73,Equity,425.96,2023-01-15,JT Value Stock
PNR,791,685.52,542246.32,Equity,629.0,2023-01-15,Fidelity 401K
BRO,948,264.78,251011.44,Equity,396.28,2023-01-15,Rachel-ROTH
ESS,660,736.54,486116.4,Equity,1079.74,2023-01-15,Fidelity 401K
MTCH,366,379.35,138842.1,Equity,285.71,2023-01-15,IRA Global Stk
DRI,888,161.53,143438.64,Equity,137.75,2023-01-15,Fidelity 401K
VFC,305,603.07,183936.35,Equity,506.88,2023-01-15,JT Value Stock
BBWI,475,97.49,46307.75,Equity,66.06,2023-01-15,IRA Global Stk
WYNN,801,375.67,300911.67,Equity,362.92,2023-01-15,JT Value Stock
ALK,683,785.04,536182.32,Equity,712.95,2023-01-15,JT Value Stock
AAL,202,476.23,96198.46,Equity,516.66,2023-01-15,Fidelity 401K
UAL,650,409.0,265850.0,Equity,186.82,2023-01-15,JT Growth Stock
DAL,572,135.29,77385.88,Equity,96.98,2023-01-15,Fidelity 401K
CCL,134,45.41,6084.94,Equity,49.63,2023-01-15,UBS Managed
MAR,736,159.37,117296.32,Equity,160.31,2023-01-15,Rachel-ROTH
H,105,217.74,22862.7,Equity,288.62,2023-01-15,IRA Global Stk
EXPE,482,853.41,411343.62,Equity,949.4,2023-01-15,JT Brokerage
MGM,520,840.73,437179.6,Equity,606.21,2023-01-15,JT Growth Stock
LVS,435,754.56,328233.6,Equity,1115.44,2023-01-15,UBS Managed
PARA,477,505.11,240937.47,Equity,415.17,2023-01-15,JT Brokerage
FOX,894,81.43,72798.42,Equity,101.78,2023-01-15,Rachel-ROTH
LKQ,358,842.14,301486.12,Equity,807.2,2023-01-15,JT Value Stock
MOS,299,658.92,197017.08,Equity,870.58,2023-01-15,Fidelity 401K
CE,896,150.76,135080.96,Equity,149.62,2023-01-15,Jason IRA
TECH,350,505.69,176991.5,Equity,504.56,2023-01-15,Fidelity 401K
BWA,965,303.16,292549.4,Equity,184.18,2023-01-15,UBS Managed
OGN,595,357.01,212420.95,Equity,478.97,2023-01-15,Rachel-ROTH
SEE,54,300.0,16200.0,Equity,276.08,2023-01-15,Rachel-ROTH
HAS,405,889.8,360369.0,Equity,1131.5,2023-01-15,JT Brokerage
HSIC,517,869.05,449298.85,Equity,468.31,2023-01-15,Jason IRA
CZR,900,108.32,97488.0,Equity,144.02,2023-01-15,IRA Global Stk
ZION,548,821.19,450012.12,Equity,342.34,2023-01-15,JT Brokerage
UDR,429,786.42,337374.18,Equity,1153.64,2023-01-15,IRA Global Stk
KIM,490,707.74,346792.6,Equity,489.42,2023-01-15,Rachel-ROTH
REG,675,90.68,61209.0,Equity,69.05,2023-01-15,Rachel-ROTH
AIZ,987,298.66,294777.42,Equity,355.58,2023-01-15,Fidelity 401K
GL,903,496.09,447969.27,Equity,535.38,2023-01-15,UBS Managed
MHK,656,622.27,408209.12,Equity,445.62,2023-01-15,UBS Managed
DVA,774,99.53,77036.22,Equity,146.92,2023-01-15,IRA Global Stk
BEN,464,166.4,77209.6,Equity,121.37,2023-01-15,JT Value Stock
IVZ,57,305.45,17410.65,Equity,141.04,2023-01-15,Jason IRA
RL,393,399.0,156807.0,Equity,266.78,2023-01-15,Rachel-ROTH
NCLH,589,619.98,365168.22,Equity,370.79,2023-01-15,JT Brokerage
PVH,90,556.35,50071.5,Equity,456.65,2023-01-15,UBS Managed
TPR,519,823.29,427287.51,Equity,458.93,2023-01-15,Fidelity 401K
WHR,663,243.5,161440.5,Equity,165.79,2023-01-15,JT Value Stock
NWL,930,728.08,677114.4,Equity,1013.0,2023-01-15,JT Brokerage
FRT,85,408.72,34741.2,Equity,318.85,2023-01-15,JT Growth Stock
CMA,664,866.59,575415.76,Equity,1004.68,2023-01-15,Fidelity 401K
APA,875,285.87,250136.25,Equity,428.61,2023-01-15,Fidelity 401K
DXC,119,228.74,27220.06,Equity,235.4,2023-01-15,JT Growth Stock
SWK,726,279.8,203134.8,Equity,412.91,2023-01-15,Rachel-ROTH
HII,291,27.13,7894.83,Equity,36.67,2023-01-15,JT Value Stock
XRAY,942,553.64,521528.88,Equity,523.96,2023-01-15,JT Growth Stock
WBA,804,723.0,581292.0,Equity,772.0,2023-01-15,Jason IRA
ETSY,234,580.22,135771.48,Equity,628.37,2023-01-15,JT Brokerage
SEDG,653,105.5,68891.5,Equity,115.02,2023-01-15,JT Value Stock
ENPH,326,713.98,232757.48,Equity,311.8,2023-01-15,Jason IRA
RIVN,759,135.64,102950.76,Equity,189.98,2023-01-15,Jason IRA
LCID,775,385.64,298871.0,Equity,239.43,2023-01-15,Jason IRA
PLTR,553,461.58,255253.74,Equity,323.0,2023-01-15,JT Brokerage
SOFI,273,824.36,225050.28,Equity,1185.93,2023-01-15,JT Growth Stock
HOOD,774,785.95,608325.3,Equity,1009.68,2023-01-15,Fidelity 401K
COIN,996,86.26,85914.96,Equity,106.06,2023-01-15,UBS Managed
MARA,890,615.16,547492.4,Equity,702.42,2023-01-15,Rachel-ROTH
RIOT,1000,764.26,764260.0,Equity,774.23,2023-01-15,IRA Global Stk
SQ,819,367.23,300761.37,Equity,253.72,2023-01-15,IRA Global Stk
AFRM,475,344.36,163571.0,Equity,421.47,2023-01-15,JT Growth Stock
UPST,608,355.3,216022.4,Equity,391.68,2023-01-15,Jason IRA
DKNG,120,613.86,73663.2,Equity,563.91,2023-01-15,Jason IRA
PENN,947,556.87,527355.89,Equity,619.47,2023-01-15,Fidelity 401K
CRWD,941,636.95,599369.95,Equity,709.67,2023-01-15,IRA Global Stk
NET,153,59.91,9166.23,Equity,26.42,2023-01-15,Fidelity 401K
SNOW,128,105.53,13507.84,Equity,145.21,2023-01-15,JT Brokerage
ZS,407,419.21,170618.47,Equity,476.87,2023-01-15,Rachel-ROTH
OKTA,611,673.2,411325.2,Equity,383.71,2023-01-15,Rachel-ROTH
MDB,680,107.14,72855.2,Equity,100.53,2023-01-15,Rachel-ROTH
DDOG,971,857.34,832477.14,Equity,373.79,2023-01-15,Jason IRA
CFLT,232,410.18,95161.76,Equity,592.96,2023-01-15,Jason IRA
PATH,111,883.22,98037.42,Equity,710.17,2023-01-15,Jason IRA
U,72,370.36,26665.92,Equity,225.47,2023-01-15,IRA Global Stk
RBLX,981,766.27,751710.87,Equity,689.79,2023-01-15,UBS Managed
ABNB,667,582.75,388694.25,Equity,855.6,2023-01-15,JT Value Stock
DASH,815,313.49,255494.35,Equity,466.38,2023-01-15,UBS Managed
PINS,80,750.24,60019.2,Equity,757.46,2023-01-15,UBS Managed
SNAP,842,785.33,661247.86,Equity,597.96,2023-01-15,JT Brokerage
SPOT,817,812.47,663787.99,Equity,327.52,2023-01-15,JT Brokerage
TTD,143,495.39,70840.77,Equity,633.29,2023-01-15,IRA Global Stk
TWLO,686,782.47,536774.42,Equity,426.43,2023-01-15,Jason IRA
ZM,818,713.82,583904.76,Equity,747.9,2023-01-15,JT Value Stock
DOCU,188,253.52,47661.76,Equity,136.76,2023-01-15,Rachel-ROTH
ROKU,548,120.01,65765.48,Equity,56.39,2023-01-15,Fidelity 401K
W,806,338.59,272903.54,Equity,356.55,2023-01-15,Fidelity 401K
CHWY,525,214.96,112854.0,Equity,231.43,2023-01-15,JT Growth Stock
PTON,479,586.14,280761.06,Equity,254.54,2023-01-15,Fidelity 401K
BYND,877,373.42,327489.34,Equity,431.19,2023-01-15,Fidelity 401K
OPEN,739,820.54,606379.06,Equity,394.55,2023-01-15,IRA Global Stk
WISH,339,555.3,188246.7,Equity,262.24,2023-01-15,JT Growth Stock
CLOV,649,577.11,374544.39,Equity,578.95,2023-01-15,Jason IRA
AI,400,895.27,358108.0,Equity,880.6,2023-01-15,Fidelity 401K
BBIO,527,552.78,291315.06,Equity,281.42,2023-01-15,IRA Global Stk
BEAM,883,596.15,526400.45,Equity,814.03,2023-01-15,UBS Managed
CRSP,450,417.37,187816.5,Equity,271.85,2023-01-15,Jason IRA
EDIT,857,419.08,359151.56,Equity,359.4,2023-01-15,IRA Global Stk
NTLA,330,395.55,130531.5,Equity,447.61,2023-01-15,Jason IRA
VERV,986,154.32,152159.52,Equity,218.41,2023-01-15,IRA Global Stk
RXRX,103,751.96,77451.88,Equity,377.9,2023-01-15,IRA Global Stk
DNA,772,670.14,517348.08,Equity,866.45,2023-01-15,JT Value Stock
SMCI,610,861.83,525716.3,Equity,877.22,2023-01-15,IRA Global Stk
ARM,430,331.17,142403.1,Equity,374.84,2023-01-15,Rachel-ROTH
IONQ,898,825.94,741694.12,Equity,377.12,2023-01-15,JT Growth Stock
RGTI,624,294.96,184055.04,Equity,151.6,2023-01-15,UBS Managed
QBTS,168,597.93,100452.24,Equity,386.66,2023-01-15,IRA Global Stk
QUBT,368,763.93,281126.24,Equity,614.44,2023-01-15,JT Growth Stock
VRT,597,219.02,130754.94,Equity,190.99,2023-01-15,JT Value Stock
AEHR,633,837.59,530194.47,Equity,1099.26,2023-01-15,JT Growth Stock
ACLS,39,178.77,6972.03,Equity,209.69,2023-01-15,JT Growth Stock
LRCX,953,319.05,304054.65,Equity,129.76,2023-01-15,JT Brokerage
KLAC,589,598.46,352492.94,Equity,285.19,2023-01-15,JT Value Stock
ASML,103,676.58,69687.74,Equity,430.74,2023-01-15,Rachel-ROTH
TSM,474,319.99,151675.26,Equity,258.25,2023-01-15,Jason IRA
INTC,805,848.44,682994.2,Equity,895.82,2023-01-15,JT Value Stock
MU,169,158.52,26789.88,Equity,171.14,2023-01-15,IRA Global Stk
ON,288,409.94,118062.72,Equity,355.18,2023-01-15,Fidelity 401K
MRVL,434,260.39,113009.26,Equity,320.39,2023-01-15,IRA Global Stk
NXPI,363,398.32,144590.16,Equity,283.43,2023-01-15,Fidelity 401K
SWKS,549,607.08,333286.92,Equity,273.16,2023-01-15,Rachel-ROTH
QRVO,623,68.21,42494.83,Equity,42.62,2023-01-15,UBS Managed
MPWR,795,140.77,111912.15,Equity,95.87,2023-01-15,Jason IRA
